id,Order,MS SubClass,MS Zoning,Lot Area,Lot Shape,Land Contour,Lot Config,Neighborhood,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Exter Qual,Foundation,BsmtFin SF 1,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Mo Sold,Yr Sold,Sale Type,Sale Condition
4300,1384,54,RL,7440,IR1,Lvl,Inside,NAmes,1Fam,1.5Fin,5,5,1950,2005,Gable,Wd Sdng,Wd Sdng,TA,PConc,1067,232,1016,Gd,Y,SBrkr,1211,846,1747,0,1,0,3,0,TA,6,0,1,565,Y,0,10,5,2007,WD ,Normal
4301,667,56,RL,9979,Reg,Lvl,Inside,CollgCr,1Fam,2Story,6,5,2011,2009,Gable,VinylSd,VinylSd,Gd,PConc,0,919,1277,Ex,Y,SBrkr,1175,983,1872,0,2,0,2,0,Gd,6,0,1,378,Y,128,53,2,2009,WD ,Normal
4302,2736,56,RL,7453,IR1,Lvl,Inside,CollgCr,1Fam,2Story,5,5,2009,2003,Gable,VinylSd,VinylSd,Gd,PConc,0,530,1062,Ex,Y,SBrkr,1161,966,1879,0,2,0,2,0,Gd,6,0,1,707,Y,0,10,7,2006,WD ,Normal
4303,2173,17,RL,8522,Reg,Lvl,Inside,NWAmes,1Fam,1Story,5,6,1984,1986,Gable,HdBoard,MetalSd,TA,CBlock,600,358,1274,Ex,Y,SBrkr,1478,0,1371,0,2,0,2,0,TA,4,0,1,566,Y,0,0,6,2007,WD ,Normal
4304,1500,55,RL,7178,Reg,Lvl,Inside,MeadowV,1Fam,2Story,4,7,1981,1975,Gable,MetalSd,MetalSd,TA,CBlock,643,142,996,Ex,Y,SBrkr,964,1112,1089,0,1,0,1,0,TA,4,0,0,0,Y,0,0,7,2008,WD ,Normal
4305,1009,53,RL,9267,IR1,Lvl,Inside,CollgCr,1Fam,2Story,6,5,2005,2005,Gable,CemntBd,VinylSd,Gd,PConc,0,476,681,Ex,Y,SBrkr,1018,1095,2685,0,2,0,3,0,Gd,6,0,0,707,Y,0,102,10,2009,WD ,Normal
4306,2650,55,RL,9022,Reg,Lvl,Inside,CollgCr,1Fam,2Story,5,5,2010,2009,Gable,VinylSd,VinylSd,Gd,PConc,0,859,957,Ex,Y,SBrkr,1189,1110,2441,0,2,0,2,0,Gd,6,0,1,563,Y,0,52,5,2006,New,Partial
4307,1612,56,RL,6703,IR1,Lvl,Inside,Gilbert,1Fam,2Story,5,5,2004,2003,Gable,VinylSd,VinylSd,Gd,PConc,633,276,817,Ex,Y,SBrkr,1017,1127,1796,0,2,0,2,0,Gd,3,0,2,562,Y,35,12,6,2008,WD ,Normal
4308,1623,119,RL,6293,IR1,Lvl,Inside,NridgHt,TwnhsE,1Story,5,5,2006,2008,Gable,VinylSd,VinylSd,Gd,PConc,1121,962,1640,Ex,Y,SBrkr,1971,0,1854,0,2,0,1,0,TA,5,0,1,701,Y,120,19,12,2007,WD ,Normal
4309,1352,53,RL,9080,Reg,Lvl,Inside,Edwards,1Fam,2Story,7,5,2009,2008,Gable,HdBoard,VinylSd,TA,CBlock,0,269,1019,Ex,Y,SBrkr,1151,1036,1856,0,1,0,2,0,TA,6,0,1,548,Y,207,10,0,2008,WD ,Normal
4310,1164,17,RL,8768,IR1,Lvl,Inside,NridgHt,1Fam,1Story,8,5,2011,2009,Gable,VinylSd,VinylSd,Gd,PConc,1675,476,1728,Ex,Y,SBrkr,1870,0,1706,0,2,0,2,0,Gd,6,0,1,707,Y,36,10,7,2009,WD ,Normal
4311,2161,18,RL,7981,Reg,Lvl,Inside,NridgHt,1Fam,1Story,5,5,2011,2009,Hip,VinylSd,VinylSd,Gd,PConc,1628,639,1662,Ex,Y,SBrkr,1989,0,1778,0,2,0,2,0,Ex,6,0,2,1102,Y,36,12,6,2007,New,Partial
4312,2658,18,RL,6430,Reg,Lvl,Inside,Somerst,1Fam,1Story,6,5,2011,2007,Gable,VinylSd,VinylSd,Gd,PConc,0,1403,1140,Ex,Y,SBrkr,1510,0,1458,0,2,0,2,0,Gd,5,0,1,566,Y,31,57,6,2006,New,Partial
4313,203,51,RL,6087,IR1,Lvl,Inside,Edwards,1Fam,1.5Fin,4,5,1997,1950,Gable,Wd Sdng,Wd Sdng,TA,PConc,1068,611,839,TA,Y,SBrkr,1189,0,1156,0,1,0,1,0,TA,4,0,0,378,Y,0,0,2,2009,WD ,Normal
4314,201,54,RL,9082,IR1,Lvl,Inside,Gilbert,1Fam,2Story,6,5,2011,2000,Gable,VinylSd,VinylSd,Gd,PConc,1093,189,960,Ex,Y,SBrkr,1084,894,1744,0,2,0,2,0,Gd,6,0,1,566,Y,119,9,2,2010,WD ,Normal
4315,72,18,RL,6121,Reg,Lvl,Inside,NAmes,1Fam,1Story,4,7,1961,1973,Hip,MetalSd,MetalSd,TA,CBlock,0,1362,1327,TA,Y,SBrkr,1190,0,1054,0,1,0,2,0,TA,4,0,0,377,Y,0,0,2,2010,WD ,Normal
4316,1655,17,RL,6762,Reg,Lvl,Inside,CollgCr,1Fam,1Story,7,5,2010,2008,Gable,VinylSd,VinylSd,Gd,PConc,573,1854,1759,Ex,Y,SBrkr,1926,0,1741,0,2,0,2,0,Gd,4,0,2,1102,Y,129,12,10,2007,New,Partial
4317,1995,44,RM,6748,Reg,Lvl,Inside,OldTown,1Fam,1.5Fin,4,5,1929,1950,Gable,Wd Sdng,Wd Sdng,TA,BrkTil,590,579,914,TA,Y,FuseA,1150,700,1813,0,1,0,1,0,TA,6,0,0,376,Y,0,0,5,2007,WD ,Normal
4318,242,57,RL,8807,Reg,Lvl,Inside,NoRidge,1Fam,2Story,6,5,2005,2005,Gable,VinylSd,VinylSd,Gd,PConc,0,1244,1344,Ex,Y,SBrkr,1199,1553,2647,0,2,0,3,0,Gd,6,0,1,707,Y,0,9,5,2009,WD ,Normal
4319,2584,56,RL,11189,IR1,Lvl,Inside,SawyerW,1Fam,2Story,6,5,1960,2001,Gable,HdBoard,HdBoard,Gd,CBlock,999,557,1346,Ex,Y,SBrkr,1525,1662,2625,0,2,0,3,0,Gd,7,0,2,1105,Y,37,0,6,2006,WD ,Normal
4320,2141,56,RL,7319,IR1,Lvl,Inside,Crawfor,1Fam,2Story,5,5,1997,2008,Gable,Wd Sdng,VinylSd,TA,PConc,0,928,1015,TA,Y,SBrkr,1123,862,1798,0,2,0,2,0,Gd,6,0,1,564,Y,36,10,7,2007,WD ,Normal
4321,2085,120,RL,6009,IR1,Lvl,Inside,OldTown,1Fam,1Story,6,5,2000,1964,Gable,MetalSd,MetalSd,TA,PConc,1096,35,1033,Ex,Y,SBrkr,1420,0,1289,0,1,0,2,0,Gd,4,0,0,378,Y,0,0,2,2007,WD ,Normal
4322,2095,119,RL,6244,IR1,Lvl,Corner,StoneBr,TwnhsE,SLvl,5,5,2009,2008,Gable,CemntBd,CmentBd,Ex,PConc,718,612,1636,TA,Y,SBrkr,1968,0,2398,0,2,0,2,0,Ex,6,0,1,1090,Y,34,41,6,2007,WD ,Normal
4323,854,18,RL,6594,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1968,1972,Hip,HdBoard,HdBoard,TA,CBlock,0,848,1239,TA,Y,SBrkr,1435,0,1422,0,1,0,2,0,TA,5,0,0,564,Y,120,10,1,2008,WD ,Normal
4324,2050,80,RL,6310,Reg,Lvl,Inside,Somerst,Duplex,SLvl,6,5,1984,1967,Gable,Wd Sdng,HdBoard,TA,CBlock,1090,0,1024,Ex,Y,SBrkr,1545,0,1520,0,2,0,3,0,TA,6,0,0,566,Y,0,10,4,2007,WD ,Normal
4325,948,55,RL,13325,IR1,Lvl,Inside,CollgCr,1Fam,2Story,6,5,2007,2004,Gable,VinylSd,VinylSd,Gd,PConc,528,532,861,Ex,Y,SBrkr,1008,886,1718,0,2,0,2,0,Gd,6,0,1,707,Y,213,54,2,2009,WD ,Normal
4326,1329,18,RL,9212,Reg,Lvl,Inside,CollgCr,1Fam,1Story,5,6,1977,2005,Gable,HdBoard,Plywood,TA,CBlock,1087,11,1321,TA,Y,SBrkr,1186,0,1450,0,2,0,2,0,TA,5,0,1,708,Y,184,0,6,2008,WD ,Normal
4327,1665,53,RL,6766,Reg,Lvl,Inside,NridgHt,1Fam,2Story,7,5,2004,2009,Gable,VinylSd,VinylSd,Gd,PConc,1735,374,1811,Ex,Y,SBrkr,1988,1614,3468,0,2,0,3,0,Gd,6,0,2,1104,Y,52,10,7,2007,WD ,Normal
4328,2671,57,RL,7841,IR1,HLS,Inside,StoneBr,1Fam,2Story,8,5,2009,2008,Gable,VinylSd,VinylSd,Ex,PConc,0,976,954,Ex,Y,SBrkr,1191,1128,1899,0,2,0,1,0,Ex,6,0,1,561,Y,34,15,6,2006,WD ,Normal
4329,1355,79,RL,6199,IR1,Lvl,Inside,Sawyer,1Fam,SFoyer,4,5,2002,2003,Gable,VinylSd,MetalSd,TA,PConc,708,234,1030,Ex,Y,SBrkr,1068,0,1122,0,1,0,2,0,TA,3,0,0,371,Y,0,0,5,2008,WD ,Normal
4330,1951,20,RL,1007,Reg,Lvl,Inside,Sawyer,1Fam,1Story,5,6,1983,1986,Gable,MetalSd,MetalSd,TA,CBlock,686,610,884,Gd,Y,SBrkr,1068,0,854,0,1,0,2,0,TA,5,0,0,378,Y,0,0,6,2007,WD ,Normal
4331,936,54,RL,12501,Reg,Lvl,Corner,Veenker,1Fam,2Story,5,5,1919,1950,Gable,Wd Sdng,Wd Sdng,TA,CBlock,394,612,690,TA,Y,FuseF,918,686,2387,0,1,0,2,0,TA,4,0,1,356,Y,0,0,2,2007,WD ,Abnorml
4332,2042,44,RL,8398,Reg,Lvl,Inside,NAmes,1Fam,1.5Fin,4,3,1932,1950,Gable,Wd Sdng,Wd Sdng,TA,BrkTil,568,944,917,TA,Y,FuseA,1172,675,1529,0,1,0,2,0,TA,5,0,1,566,Y,0,0,4,2007,WD ,Normal
4333,2171,18,RL,8134,Reg,Lvl,Inside,NWAmes,1Fam,1Story,5,6,1985,2007,Hip,HdBoard,HdBoard,Gd,CBlock,1591,75,1121,TA,Y,SBrkr,1492,0,1439,0,2,0,1,0,Gd,5,0,2,562,Y,32,12,12,2006,WD ,Normal
4334,1534,17,RL,12522,Reg,Lvl,Inside,CollgCr,1Fam,1Story,5,4,1968,1950,Gable,AsbShng,MetalSd,TA,CBlock,221,1004,1030,Gd,Y,SBrkr,1404,0,1718,0,2,0,2,0,TA,5,0,1,692,Y,0,0,11,2008,WD ,Normal
4335,1998,58,RL,6929,IR1,Lvl,Inside,Gilbert,1Fam,2Story,5,5,2011,2009,Gable,VinylSd,VinylSd,Gd,PConc,0,838,758,Ex,Y,SBrkr,958,1109,1863,0,2,0,2,0,Gd,6,0,1,376,Y,33,11,2,2007,New,Partial
4336,1626,18,RL,7753,Reg,Lvl,Inside,Blmngtn,1Fam,1Story,3,5,1979,1985,Gable,VinylSd,VinylSd,TA,CBlock,113,222,404,TA,Y,SBrkr,1081,0,1067,0,1,0,1,0,TA,4,0,1,564,Y,0,0,4,2007,WD ,Normal
4337,0,19,RL,6621,IR1,Lvl,Inside,NAmes,1Fam,1Story,6,5,1959,1958,Gable,VinylSd,MetalSd,TA,CBlock,38,167,1885,Ex,Y,SBrkr,1114,0,1136,0,1,0,1,0,Gd,4,0,0,376,Y,31,0,5,2010,WD ,Normal
4338,2032,17,RL,6603,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,7,1950,1975,Gable,Wd Sdng,Wd Sdng,TA,CBlock,0,1212,1300,Gd,Y,SBrkr,1174,0,1462,0,1,0,2,0,TA,4,0,1,566,Y,0,0,6,2007,New,Partial
4339,2792,19,RL,9711,IR1,Lvl,Inside,NAmes,1Fam,1Story,4,5,1986,1969,Gable,HdBoard,HdBoard,TA,CBlock,641,546,1297,TA,Y,SBrkr,1895,0,1735,0,1,0,2,0,TA,7,1,1,566,Y,0,52,8,2006,WD ,Normal
4340,2628,18,RL,9528,Reg,Lvl,Inside,CollgCr,1Fam,1Story,6,5,2009,2002,Gable,VinylSd,VinylSd,Gd,PConc,667,963,1300,Ex,Y,SBrkr,1533,0,1803,0,2,0,2,0,Gd,6,0,0,1107,Y,0,74,5,2006,WD ,Normal
4341,2472,80,RL,9167,Reg,Lvl,Inside,NAmes,1Fam,SFoyer,7,5,1969,2001,Gable,VinylSd,VinylSd,Gd,PConc,1775,207,1786,Ex,Y,SBrkr,2024,670,2674,0,2,0,2,0,TA,5,0,2,1052,Y,68,11,6,2006,WD ,Normal
4342,1112,153,RM,6782,Reg,Lvl,Inside,MeadowV,1Fam,SLvl,5,7,1975,1977,Gable,VinylSd,VinylSd,TA,CBlock,342,580,900,TA,Y,SBrkr,870,852,1550,0,1,0,2,0,TA,5,0,1,561,Y,0,0,4,2008,WD ,Normal
4343,1315,18,RL,1686,Reg,Lvl,CulDSac,CollgCr,1Fam,1Story,5,6,2006,2006,Gable,VinylSd,VinylSd,TA,PConc,0,256,920,Ex,Y,SBrkr,1136,0,1110,0,1,0,0,0,TA,3,0,1,703,Y,0,0,4,2008,WD ,Normal
4344,2180,55,RL,8874,IR1,Lvl,Inside,Gilbert,1Fam,2Story,5,5,1994,2004,Gable,VinylSd,VinylSd,TA,PConc,543,442,981,Gd,Y,SBrkr,863,887,1809,0,2,0,3,0,Gd,6,0,1,564,Y,0,0,2,2007,WD ,Normal
4345,1667,55,RL,9381,Reg,Lvl,Inside,NoRidge,1Fam,2Story,7,5,2009,2009,Gable,VinylSd,VinylSd,Gd,PConc,972,541,1336,Ex,Y,SBrkr,1161,1552,2653,0,2,0,3,0,Gd,6,0,2,707,Y,0,10,5,2007,WD ,Normal
4346,2669,54,RL,15671,IR2,Lvl,Inside,CollgCr,1Fam,2Story,6,5,2009,2004,Gable,VinylSd,VinylSd,TA,PConc,0,573,1010,Ex,Y,SBrkr,1166,1079,1865,0,2,0,2,0,TA,5,0,1,707,Y,0,11,11,2006,WD ,Normal
4347,414,55,RL,7181,Reg,Lvl,Inside,SawyerW,1Fam,2Story,5,5,1966,2006,Gable,HdBoard,VinylSd,TA,PConc,1093,40,1215,Gd,Y,SBrkr,1202,1118,1867,0,2,0,2,0,Gd,6,0,1,707,Y,0,15,7,2009,WD ,Normal
4348,2698,58,RL,10914,IR1,Lvl,Inside,Gilbert,1Fam,2Story,5,4,2006,2002,Gable,VinylSd,VinylSd,Gd,PConc,0,741,904,Ex,Y,SBrkr,1174,874,1852,0,1,0,2,0,TA,6,0,1,521,Y,0,53,2,2006,WD ,Normal
4349,1213,19,RL,6042,Reg,Lvl,Inside,NAmes,1Fam,1Story,4,6,1965,1974,Gable,MetalSd,MetalSd,TA,CBlock,1127,160,1336,TA,Y,SBrkr,1173,0,1132,0,1,0,2,0,TA,5,0,0,378,Y,0,0,2,2007,WD ,Normal
4350,375,17,RL,9992,Reg,Lvl,Inside,NridgHt,1Fam,1Story,6,6,1985,2007,Hip,HdBoard,MetalSd,Gd,PConc,994,94,1261,Ex,Y,SBrkr,1353,0,1720,0,2,0,2,0,Gd,5,0,0,1105,Y,0,56,4,2009,WD ,Normal
4351,327,157,RL,7394,Reg,Lvl,Inside,Gilbert,TwnhsE,2Story,5,7,1979,1986,Gable,Plywood,Plywood,TA,CBlock,602,613,1035,Gd,Y,SBrkr,1529,0,1784,0,2,0,2,0,TA,4,0,1,565,Y,0,0,9,2009,WD ,Normal
4352,168,56,RL,7667,IR1,Lvl,Inside,Gilbert,1Fam,2Story,5,5,2009,2004,Gable,VinylSd,Plywood,TA,PConc,0,858,902,Ex,Y,SBrkr,1139,1115,1879,0,2,0,2,0,TA,6,0,1,565,Y,32,9,2,2010,WD ,Normal
4353,2614,194,RM,6796,IR1,Lvl,Inside,Sawyer,1Fam,SFoyer,4,5,1941,1996,Gable,Wd Sdng,Wd Sdng,TA,PConc,938,102,980,Ex,Y,SBrkr,1086,0,1202,0,1,0,2,0,TA,5,0,1,564,Y,0,12,6,2006,WD ,Normal
4354,2482,18,RL,7996,IR1,Lvl,CulDSac,Blmngtn,1Fam,1Story,3,5,1947,2002,Hip,HdBoard,MetalSd,TA,CBlock,0,113,326,Gd,Y,SBrkr,1169,0,1130,0,1,0,1,0,TA,6,0,2,564,Y,0,0,2,2006,WD ,Normal
4355,1041,119,RL,1364,IR1,HLS,Inside,StoneBr,TwnhsE,1Story,7,5,2005,1997,Gable,HdBoard,MetalSd,TA,PConc,1060,834,1225,Ex,Y,SBrkr,1125,0,1143,0,2,0,1,0,TA,4,0,1,563,Y,0,0,4,2008,WD ,Normal
4356,1264,18,RL,6601,Reg,Lvl,CulDSac,CollgCr,1Fam,1Story,5,7,2005,2005,Gable,VinylSd,VinylSd,Gd,PConc,1120,488,1113,Ex,Y,SBrkr,1540,0,1791,0,2,0,2,0,Gd,6,0,0,0,Y,277,0,7,2007,WD ,Normal
4357,1774,50,RL,854,IR1,Lvl,CulDSac,Somerst,Twnhs,2Story,5,5,1961,2003,Gable,Plywood,MetalSd,TA,CBlock,504,550,598,TA,Y,SBrkr,598,617,1106,0,1,0,1,0,TA,4,0,1,566,Y,0,0,4,2007,WD ,Normal
4358,382,55,RL,8459,IR1,Lvl,Inside,NAmes,1Fam,2Story,3,5,1995,1999,Gable,VinylSd,VinylSd,Gd,CBlock,645,611,1178,Gd,Y,SBrkr,1545,1546,2615,0,2,0,3,0,Gd,9,0,2,706,Y,67,53,5,2010,WD ,Normal
4359,975,16,RL,8710,Reg,Lvl,Corner,Somerst,1Fam,SLvl,6,7,2011,2009,Gable,VinylSd,VinylSd,Gd,PConc,0,1408,1382,Ex,Y,SBrkr,1437,0,1425,0,2,0,1,0,Gd,6,0,1,566,Y,30,58,9,2009,WD ,Normal
4360,2041,18,RL,7477,Reg,Lvl,Inside,CollgCr,1Fam,1Story,4,5,1940,2008,Hip,VinylSd,VinylSd,Gd,PConc,566,824,1164,Ex,Y,SBrkr,1423,0,1632,0,2,0,1,0,Gd,5,0,1,708,Y,189,9,10,2008,WD ,Normal
4361,1846,45,RM,4151,Reg,Lvl,Inside,Blmngtn,1Fam,1.5Fin,4,7,1926,1950,Gable,MetalSd,MetalSd,TA,CBlock,0,638,1003,Gd,Y,SBrkr,1213,872,1671,0,2,0,3,0,TA,5,1,0,564,Y,0,0,7,2007,WD ,Normal
4362,955,18,RL,17401,IR1,Lvl,Inside,NridgHt,1Fam,1Story,6,5,2001,2008,Hip,HdBoard,VinylSd,Gd,PConc,1601,572,1725,Ex,Y,SBrkr,1961,0,1852,0,2,0,2,0,Gd,6,0,2,1106,Y,0,38,11,2008,WD ,Normal
4363,643,19,RL,1947,Reg,Lvl,Inside,IDOTRR,1Fam,1Story,4,7,1965,1950,Gable,Wd Sdng,Wd Sdng,TA,CBlock,518,229,177,TA,Y,SBrkr,1126,0,1122,0,1,0,2,0,TA,5,0,0,378,Y,0,0,8,2009,WD ,Normal
4364,914,18,RL,6788,IR1,Lvl,Inside,NAmes,1Fam,1Story,4,6,1980,1971,Gable,HdBoard,HdBoard,TA,CBlock,1130,59,1683,Ex,Y,SBrkr,1819,0,1736,0,2,0,2,0,Gd,6,0,0,708,Y,146,9,5,2009,WD ,Normal
4365,68,17,RL,9150,Reg,Lvl,Inside,Somerst,1Fam,1Story,4,6,1960,1974,Gable,MetalSd,MetalSd,TA,CBlock,1074,158,1085,TA,Y,SBrkr,1106,0,1058,0,1,0,2,0,TA,5,0,0,378,Y,0,0,6,2009,WD ,Normal
4366,906,55,RL,8683,IR1,Lvl,Inside,Gilbert,1Fam,2Story,5,5,1995,2005,Gable,HdBoard,VinylSd,TA,PConc,552,497,1037,Ex,Y,SBrkr,924,874,1831,0,2,0,2,0,TA,6,0,1,565,Y,0,9,6,2008,WD ,Normal
4367,629,190,RM,10587,Reg,Lvl,Inside,Edwards,2fmCon,2Story,4,5,1925,1950,Gable,Wd Sdng,Wd Sdng,TA,PConc,0,444,576,TA,Y,SBrkr,777,837,1217,0,2,0,1,0,TA,4,0,1,375,Y,0,0,3,2009,WD ,Normal
4368,1317,81,RL,8213,Reg,Lvl,Inside,NAmes,1Fam,SLvl,5,6,1954,1972,Gable,Wd Sdng,Wd Sdng,TA,CBlock,0,819,1215,Gd,Y,SBrkr,1536,1654,2501,0,2,0,3,0,TA,6,0,1,563,Y,0,0,4,2008,WD ,Normal
4369,102,17,RL,6524,Reg,Lvl,Inside,NAmes,1Fam,1Story,3,6,2005,1973,Gable,VinylSd,VinylSd,Gd,CBlock,0,912,1234,Ex,Y,SBrkr,1498,0,1469,0,2,0,2,0,Gd,6,0,1,566,Y,132,0,8,2010,WD ,Normal
4370,754,119,RL,1111,IR1,Lvl,Inside,NridgHt,TwnhsE,1Story,6,5,2005,2005,Gable,VinylSd,VinylSd,Gd,PConc,1125,555,1111,Ex,Y,SBrkr,1479,0,1508,0,1,0,1,0,Ex,5,0,1,707,Y,42,32,11,2009,WD ,Normal
4371,1160,17,RL,16980,Reg,Lvl,Inside,ClearCr,1Fam,1Story,6,9,1958,1950,Gable,Plywood,Wd Sdng,TA,CBlock,1048,184,1299,Ex,Y,SBrkr,1510,0,1500,0,1,0,2,0,TA,5,1,1,566,Y,87,12,7,2007,WD ,Normal
4372,1838,18,RL,6254,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,6,1956,1972,Gable,MetalSd,MetalSd,TA,CBlock,673,519,1030,TA,Y,SBrkr,1120,0,955,0,1,0,1,0,TA,4,0,0,376,Y,0,10,4,2007,WD ,Normal
4373,1347,19,RL,9545,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,6,1964,1966,Gable,MetalSd,MetalSd,Gd,CBlock,0,978,1019,TA,Y,SBrkr,1478,0,1457,0,1,0,2,0,TA,5,0,1,1107,Y,159,11,9,2007,WD ,Normal
4374,509,45,RM,1123,Reg,Lvl,Inside,BrkSide,1Fam,1.5Fin,5,6,1919,2005,Gable,Wd Sdng,VinylSd,TA,BrkTil,1050,332,1186,Gd,Y,SBrkr,1209,634,1594,0,1,0,2,0,Gd,6,0,1,378,Y,0,63,2,2008,WD ,Normal
4375,2690,181,RL,7968,IR1,Lvl,Inside,Gilbert,2fmCon,2Story,4,5,2008,2005,Gable,CemntBd,CmentBd,TA,CBlock,0,241,637,TA,Y,SBrkr,998,749,1210,0,2,0,2,1,TA,4,0,0,378,Y,36,0,9,2006,New,Partial
4376,2502,155,RM,1111,IR1,Lvl,Inside,CollgCr,Twnhs,2Story,6,5,2004,1992,Gable,Plywood,CmentBd,Gd,PConc,477,595,558,Ex,Y,SBrkr,1025,794,1756,0,2,0,2,0,TA,5,0,1,563,Y,83,9,7,2007,WD ,Normal
4377,2534,79,RL,9118,Reg,Lvl,Inside,Edwards,1Fam,SFoyer,5,5,1978,1972,Gable,VinylSd,VinylSd,TA,CBlock,1068,50,940,TA,Y,SBrkr,1130,0,1134,0,1,0,1,0,TA,4,0,1,566,Y,33,12,10,2006,WD ,Normal
4378,1881,53,RL,7433,IR1,Lvl,Inside,Edwards,1Fam,SFoyer,3,5,1960,1950,Gable,MetalSd,MetalSd,TA,CBlock,0,252,715,TA,N,SBrkr,792,0,1013,0,1,0,1,0,TA,3,0,0,329,Y,0,0,5,2006,WD ,Normal
4379,2604,158,FV,6285,Reg,Lvl,Inside,BrDale,1Fam,SLvl,6,5,2011,2008,Gable,CemntBd,Wd Sdng,Gd,PConc,1038,194,641,Ex,Y,SBrkr,1193,0,1492,0,1,0,1,0,TA,5,0,1,564,Y,0,0,4,2006,New,Partial
4380,2657,44,RL,6920,Reg,Lvl,Inside,OldTown,1Fam,1.5Fin,4,5,1926,1950,Gable,Wd Sdng,Wd Sdng,Gd,BrkTil,559,861,895,TA,Y,SBrkr,1117,698,1637,0,1,0,3,0,Gd,6,0,0,378,Y,0,0,6,2006,WD ,Normal
4381,0,18,RL,6750,Reg,Lvl,Inside,NAmes,1Fam,1Story,7,5,1956,1965,Gable,MetalSd,Wd Sdng,TA,CBlock,1015,313,1181,TA,Y,SBrkr,1488,0,1427,0,1,0,1,0,TA,3,0,1,376,Y,31,11,6,2010,WD ,Normal
4382,47,52,RL,10114,IR1,Lvl,Inside,Gilbert,1Fam,2Story,6,6,2006,1997,Gable,VinylSd,VinylSd,TA,PConc,0,855,918,Ex,Y,SBrkr,920,886,1691,0,2,0,2,0,TA,5,0,1,374,Y,0,10,4,2010,WD ,Normal
4383,1737,56,RL,11614,IR1,Lvl,Inside,CollgCr,1Fam,2Story,6,5,2004,1998,Gable,VinylSd,VinylSd,Gd,PConc,985,232,1065,Ex,Y,SBrkr,1154,1076,1908,0,2,0,2,0,Gd,6,0,1,698,Y,35,10,7,2007,WD ,Normal
4384,2566,48,RM,6657,Reg,Lvl,Inside,OldTown,1Fam,1.5Fin,4,5,1939,1950,Gable,Wd Sdng,Wd Sdng,TA,CBlock,0,798,734,TA,Y,SBrkr,614,553,1273,0,1,0,1,0,TA,4,0,0,360,Y,0,0,5,2006,WD ,Normal
4385,2163,154,RM,1009,IR1,Lvl,Inside,Somerst,Twnhs,2Story,7,5,2002,1992,Gable,VinylSd,CmentBd,Gd,PConc,544,568,588,Ex,Y,SBrkr,968,820,1231,0,2,0,2,0,Gd,6,0,1,564,Y,53,10,7,2006,WD ,Normal
4386,1003,18,RL,6268,Reg,Lvl,Inside,Somerst,1Fam,1Story,6,7,2001,2005,Gable,VinylSd,Plywood,Gd,PConc,0,831,1268,Ex,Y,SBrkr,1154,0,1048,0,1,0,2,0,TA,4,0,0,708,Y,0,0,3,2009,WD ,Normal
4387,2705,53,RL,9496,IR1,Lvl,Inside,NoRidge,1Fam,2Story,7,5,2008,2008,Gable,VinylSd,VinylSd,Gd,PConc,1119,940,1782,Ex,Y,SBrkr,2004,1584,3587,0,2,0,3,0,Gd,6,0,2,1099,Y,130,58,5,2006,WD ,Normal
4388,1516,17,RL,7150,IR1,Lvl,FR2,CollgCr,1Fam,1Story,6,5,2006,2004,Gable,VinylSd,VinylSd,Gd,PConc,317,592,1411,Ex,Y,SBrkr,1851,0,1741,0,2,0,2,0,Gd,5,0,1,708,Y,117,51,7,2008,WD ,Normal
4389,2089,119,RL,6379,Reg,Lvl,Inside,NridgHt,TwnhsE,1Story,7,5,2003,2008,Gable,VinylSd,VinylSd,Gd,PConc,1736,624,1726,Ex,Y,SBrkr,1976,0,1784,0,2,0,2,0,Gd,6,0,2,1103,Y,56,110,11,2007,WD ,Normal
4390,6,55,RM,1835,Reg,Lvl,Inside,OldTown,1Fam,1.5Fin,5,7,2002,2003,Gable,Wd Sdng,Wd Sdng,TA,BrkTil,0,226,1630,Gd,Y,SBrkr,1214,0,2458,0,2,0,1,0,TA,5,0,1,377,Y,34,10,7,2010,WD ,Normal
4391,1965,19,RL,6624,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,6,1965,1959,Gable,Wd Sdng,Wd Sdng,TA,CBlock,1108,784,1306,Ex,Y,SBrkr,1501,0,1492,0,1,0,2,0,TA,5,0,0,1107,Y,0,26,6,2007,WD ,Normal
4392,1939,56,RL,6851,IR1,Lvl,Inside,Gilbert,1Fam,1Story,5,5,1961,2005,Gable,Plywood,Plywood,TA,CBlock,1114,906,1168,Gd,Y,SBrkr,1532,0,1515,0,2,0,1,0,TA,5,0,1,707,Y,31,9,9,2009,WD ,Normal
